Image,Split,Ground_Truth,Predicted_Score,Pred_Std,Abs_Error
0_0.jpg,Train,6.18,6.2391,0.2224,0.0591
100_0.jpg,Train,4.77,4.8704,0.1367,0.1004
100_1.jpg,Test,5.23,5.8576,0.2488,0.6276
100_2.jpg,Val,6.57,6.3552,0.0948,0.2148
100_3.jpg,Train,4.37,5.439,0.3309,1.069
100_4.jpg,Train,6.03,6.0815,0.1579,0.0515
100_5.jpg,Train,6.15,6.3146,0.1555,0.1646
100_6.jpg,Train,6.6,5.791,0.2295,0.809
100_7.jpg,Train,6.67,6.3911,0.2175,0.2789
100_8.jpg,Train,6.53,6.3022,0.1913,0.2278
100_9.jpg,Train,5.31,5.0449,0.2683,0.2651
101_0.jpg,Train,3.37,3.7669,0.2179,0.3969
102_0.jpg,Train,5.73,5.1104,0.3936,0.6196
102_1.jpg,Train,6.09,6.2228,0.2302,0.1328
103_0.jpg,Train,6.7,6.5772,0.2637,0.1228
103_1.jpg,Train,5.35,5.9701,0.2002,0.6201
104_0.jpg,Train,4.52,5.4873,0.264,0.9673
104_1.jpg,Val,6.32,6.6803,0.1081,0.3603
104_2.jpg,Train,5.42,5.7938,0.2052,0.3738
104_3.jpg,Train,6.07,6.5325,0.1109,0.4625
104_4.jpg,Train,5.9,6.171,0.0836,0.271
104_5.jpg,Train,5.75,6.3194,0.1383,0.5694
104_6.jpg,Test,4.45,5.1036,0.2682,0.6536
105_0.jpg,Train,7.03,6.9153,0.1779,0.1147
105_1.jpg,Train,3.89,4.3634,0.3348,0.4734
106_0.jpg,Train,5.24,5.4047,0.3385,0.1647
107_0.jpg,Val,6.67,5.5614,0.6165,1.1086
107_1.jpg,Val,3.94,3.7336,0.2896,0.2064
107_2.jpg,Train,3.73,4.2599,0.2808,0.5299
108_0.jpg,Train,6.13,5.7961,0.3731,0.3339
108_1.jpg,Train,7.28,6.8689,0.2717,0.4111
108_2.jpg,Train,5.95,6.0858,0.2089,0.1358
108_3.jpg,Train,6.6,6.5529,0.2386,0.0471
108_4.jpg,Train,5.52,6.1546,0.2563,0.6346
109_0.jpg,Train,6.42,6.6631,0.1839,0.2431
109_1.jpg,Val,6.74,6.7986,0.1316,0.0586
109_2.jpg,Train,4.94,5.132,0.2734,0.192
109_3.jpg,Train,6.72,6.7354,0.1914,0.0154
109_4.jpg,Train,3.93,5.0855,0.4131,1.1555
10_0.jpg,Train,6.45,6.5163,0.2309,0.0663
10_1.jpg,Train,4.41,4.1286,0.1953,0.2814
10_2.jpg,Train,3.33,3.6896,0.204,0.3596
110_0.jpg,Test,6.67,6.6707,0.0556,0.0007
110_1.jpg,Train,6.74,6.9517,0.1543,0.2117
110_2.jpg,Test,5.35,5.6614,0.2306,0.3114
111_0.jpg,Train,5.0,4.95,0.4065,0.05
112_0.jpg,Train,3.08,3.9452,0.1932,0.8652
112_1.jpg,Train,5.05,5.9214,0.1446,0.8714
112_2.jpg,Train,6.28,6.3218,0.0631,0.0418
113_0.jpg,Train,6.9,6.563,0.2194,0.337
114_0.jpg,Train,4.49,4.2863,0.2555,0.2037
114_1.jpg,Train,4.05,4.3619,0.1003,0.3119
114_2.jpg,Test,3.81,3.5577,0.081,0.2523
115_0.jpg,Train,2.92,3.2571,0.1614,0.3371
115_1.jpg,Train,3.85,4.7995,0.7779,0.9495
116_0.jpg,Val,6.9,6.8202,0.0453,0.0798
116_1.jpg,Train,6.43,6.2813,0.1498,0.1487
117_0.jpg,Val,6.8,5.9154,0.2412,0.8846
118_0.jpg,Train,6.32,5.8621,0.5173,0.4579
